tree=1, node=1, feature=3, thr=75, gain=0.419756520109, class=None
tree=1, node=434, feature=-1, thr=-1, gain=0, class=1
tree=1, node=435, feature=35, thr=104, gain=0.954434002925, class=None
tree=1, node=436, feature=2, thr=110, gain=0.0441104177484, class=None
tree=1, node=437, feature=-1, thr=-1, gain=0, class=1
tree=1, node=438, feature=-1, thr=-1, gain=0, class=2
tree=1, node=439, feature=-1, thr=-1, gain=0, class=1
tree=1, node=440, feature=9, thr=100, gain=1.0, class=None
tree=1, node=441, feature=-1, thr=-1, gain=0, class=1
tree=1, node=442, feature=-1, thr=-1, gain=0, class=2
tree=1, node=443, feature=-1, thr=-1, gain=0, class=3
tree=1, node=444, feature=27, thr=93, gain=1.0, class=None
tree=1, node=445, feature=-1, thr=-1, gain=0, class=1
tree=1, node=446, feature=-1, thr=-1, gain=0, class=3
tree=1, node=447, feature=35, thr=88, gain=1.0, class=None
tree=1, node=448, feature=29, thr=85, gain=0.236985670286, class=None
tree=1, node=449, feature=27, thr=68, gain=1.0, class=None
tree=1, node=450, feature=16, thr=79, gain=0.0739121607421, class=None
tree=1, node=451, feature=8, thr=79, gain=0.0617433579328, class=None
tree=1, node=452, feature=-1, thr=-1, gain=0, class=4
tree=1, node=453, feature=5, thr=92, gain=0.251629167388, class=None
tree=1, node=454, feature=-1, thr=-1, gain=0, class=4
tree=1, node=455, feature=-1, thr=-1, gain=0, class=1
tree=1, node=456, feature=-1, thr=-1, gain=0, class=5
tree=1, node=457, feature=-1, thr=-1, gain=0, class=4
tree=1, node=458, feature=0, thr=83, gain=1.0, class=None
tree=1, node=459, feature=22, thr=90, gain=0.311278124459, class=None
tree=1, node=460, feature=15, thr=77, gain=0.811278124459, class=None
tree=1, node=461, feature=1, thr=93, gain=0.257678805103, class=None
tree=1, node=462, feature=13, thr=78, gain=1.0, class=None
tree=1, node=463, feature=19, thr=82, gain=0.231460940882, class=None
tree=1, node=464, feature=12, thr=81, gain=0.459147917027, class=None
tree=1, node=465, feature=31, thr=84, gain=0.16958442967, class=None
tree=1, node=466, feature=-1, thr=-1, gain=0, class=4
tree=1, node=467, feature=27, thr=84, gain=0.321928094887, class=None
tree=1, node=468, feature=-1, thr=-1, gain=0, class=3
tree=1, node=469, feature=-1, thr=-1, gain=0, class=7
tree=1, node=470, feature=8, thr=64, gain=1.0, class=None
tree=1, node=471, feature=-1, thr=-1, gain=0, class=3
tree=1, node=472, feature=-1, thr=-1, gain=0, class=1
tree=1, node=473, feature=18, thr=97, gain=0.311278124459, class=None
tree=1, node=474, feature=24, thr=81, gain=0.609986547011, class=None
tree=1, node=475, feature=24, thr=81, gain=0.311278124459, class=None
tree=1, node=476, feature=24, thr=69, gain=0.19811742113, class=None
tree=1, node=477, feature=9, thr=96, gain=0.650022421648, class=None
tree=1, node=478, feature=35, thr=76, gain=0.17903575564, class=None
tree=1, node=479, feature=11, thr=77, gain=0.811278124459, class=None
tree=1, node=480, feature=-1, thr=-1, gain=0, class=7
tree=1, node=481, feature=-1, thr=-1, gain=0, class=4
tree=1, node=482, feature=1, thr=100, gain=0.0538380590488, class=None
tree=1, node=483, feature=0, thr=88, gain=0.0447512054191, class=None
tree=1, node=484, feature=25, thr=78, gain=0.251629167388, class=None
tree=1, node=485, feature=-1, thr=-1, gain=0, class=4
tree=1, node=486, feature=-1, thr=-1, gain=0, class=4
tree=1, node=487, feature=-1, thr=-1, gain=0, class=3
tree=1, node=488, feature=-1, thr=-1, gain=0, class=5
tree=1, node=489, feature=7, thr=89, gain=1.0, class=None
tree=1, node=490, feature=-1, thr=-1, gain=0, class=5
tree=1, node=491, feature=35, thr=95, gain=0.281290899231, class=None
tree=1, node=492, feature=30, thr=115, gain=0.311278124459, class=None
tree=1, node=493, feature=-1, thr=-1, gain=0, class=3
tree=1, node=494, feature=-1, thr=-1, gain=0, class=5
tree=1, node=495, feature=20, thr=75, gain=0.0, class=None
tree=1, node=496, feature=25, thr=84, gain=0.918295834054, class=None
tree=1, node=497, feature=-1, thr=-1, gain=0, class=7
tree=1, node=498, feature=26, thr=99, gain=0.550340709546, class=None
tree=1, node=499, feature=-1, thr=-1, gain=0, class=1
tree=1, node=500, feature=30, thr=103, gain=0.419973094022, class=None
tree=1, node=501, feature=-1, thr=-1, gain=0, class=1
tree=1, node=502, feature=27, thr=105, gain=0.979868756651, class=None
tree=1, node=503, feature=-1, thr=-1, gain=0, class=2
tree=1, node=504, feature=-1, thr=-1, gain=0, class=1
tree=1, node=505, feature=0, thr=71, gain=1.0, class=None
tree=1, node=506, feature=12, thr=72, gain=0.918295834054, class=None
tree=1, node=507, feature=-1, thr=-1, gain=0, class=4
tree=1, node=508, feature=-1, thr=-1, gain=0, class=3
tree=1, node=509, feature=11, thr=89, gain=0.918295834054, class=None
tree=1, node=510, feature=18, thr=101, gain=0.706647098185, class=None
tree=1, node=511, feature=29, thr=96, gain=0.098599884611, class=None
tree=1, node=512, feature=12, thr=91, gain=0.0266616683041, class=None
tree=1, node=513, feature=26, thr=112, gain=0.00202282658736, class=None
tree=1, node=514, feature=25, thr=108, gain=0.316689088315, class=None
tree=1, node=515, feature=9, thr=104, gain=0.918295834054, class=None
tree=1, node=516, feature=-1, thr=-1, gain=0, class=7
tree=1, node=517, feature=0, thr=64, gain=0.0487949406954, class=None
tree=1, node=518, feature=-1, thr=-1, gain=0, class=5
tree=1, node=519, feature=34, thr=83, gain=1.0, class=None
tree=1, node=520, feature=-1, thr=-1, gain=0, class=5
tree=1, node=521, feature=30, thr=75, gain=1.0, class=None
tree=1, node=522, feature=-1, thr=-1, gain=0, class=7
tree=1, node=523, feature=1, thr=73, gain=0.060785365695, class=None
tree=1, node=524, feature=-1, thr=-1, gain=0, class=7
tree=1, node=525, feature=-1, thr=-1, gain=0, class=4
tree=1, node=526, feature=8, thr=61, gain=0.0393760413951, class=None
tree=1, node=527, feature=1, thr=65, gain=0.165427033996, class=None
tree=1, node=528, feature=3, thr=59, gain=0.106221020282, class=None
tree=1, node=529, feature=-1, thr=-1, gain=0, class=5
tree=1, node=530, feature=2, thr=80, gain=0.0393246160352, class=None
tree=1, node=531, feature=28, thr=65, gain=0.650022421648, class=None
tree=1, node=532, feature=28, thr=75, gain=0.105909400697, class=None
tree=1, node=533, feature=11, thr=68, gain=0.135095313576, class=None
tree=1, node=534, feature=32, thr=69, gain=0.14269027946, class=None
tree=1, node=535, feature=8, thr=76, gain=0.152007283806, class=None
tree=1, node=536, feature=-1, thr=-1, gain=0, class=2
tree=1, node=537, feature=24, thr=50, gain=0.811278124459, class=None
tree=1, node=538, feature=29, thr=72, gain=0.0229644565107, class=None
tree=1, node=539, feature=18, thr=79, gain=0.918295834054, class=None
tree=1, node=540, feature=18, thr=79, gain=0.337290066617, class=None
tree=1, node=541, feature=21, thr=76, gain=0.985228136034, class=None
tree=1, node=542, feature=-1, thr=-1, gain=0, class=4
tree=1, node=543, feature=34, thr=80, gain=0.0782688870973, class=None
tree=1, node=544, feature=7, thr=71, gain=1.0, class=None
tree=1, node=545, feature=13, thr=76, gain=0.420448463135, class=None
tree=1, node=546, feature=-1, thr=-1, gain=0, class=5
tree=1, node=547, feature=10, thr=74, gain=0.13792538097, class=None
tree=1, node=548, feature=-1, thr=-1, gain=0, class=4
tree=1, node=549, feature=-1, thr=-1, gain=0, class=7
tree=1, node=550, feature=-1, thr=-1, gain=0, class=5
tree=1, node=551, feature=-1, thr=-1, gain=0, class=4
tree=1, node=552, feature=-1, thr=-1, gain=0, class=2
tree=1, node=553, feature=-1, thr=-1, gain=0, class=5
tree=1, node=554, feature=23, thr=71, gain=0.811278124459, class=None
tree=1, node=555, feature=-1, thr=-1, gain=0, class=4
tree=1, node=556, feature=21, thr=82, gain=0.305958492868, class=None
tree=1, node=557, feature=32, thr=75, gain=0.190874504621, class=None
tree=1, node=558, feature=-1, thr=-1, gain=0, class=7
tree=1, node=559, feature=29, thr=80, gain=0.918295834054, class=None
tree=1, node=560, feature=-1, thr=-1, gain=0, class=7
tree=1, node=561, feature=3, thr=64, gain=0.251629167388, class=None
tree=1, node=562, feature=6, thr=86, gain=0.14269027946, class=None
tree=1, node=563, feature=5, thr=82, gain=0.0737613082229, class=None
tree=1, node=564, feature=-1, thr=-1, gain=0, class=5
tree=1, node=565, feature=35, thr=73, gain=0.918295834054, class=None
tree=1, node=566, feature=1, thr=88, gain=0.0227179898856, class=None
tree=1, node=567, feature=-1, thr=-1, gain=0, class=4
tree=1, node=568, feature=9, thr=80, gain=0.918295834054, class=None
tree=1, node=569, feature=-1, thr=-1, gain=0, class=7
tree=1, node=570, feature=20, thr=67, gain=0.0430266249121, class=None
tree=1, node=571, feature=32, thr=77, gain=0.134779892006, class=None
tree=1, node=572, feature=-1, thr=-1, gain=0, class=3
tree=1, node=573, feature=7, thr=65, gain=1.0, class=None
tree=1, node=574, feature=6, thr=90, gain=0.540852082973, class=None
tree=1, node=575, feature=35, thr=75, gain=0.129259401493, class=None
tree=1, node=576, feature=14, thr=94, gain=0.954434002925, class=None
tree=1, node=577, feature=29, thr=92, gain=0.721928094887, class=None
tree=1, node=578, feature=8, thr=74, gain=0.0, class=None
tree=1, node=579, feature=-1, thr=-1, gain=0, class=7
tree=1, node=580, feature=-1, thr=-1, gain=0, class=1
tree=1, node=581, feature=1, thr=88, gain=0.591102620065, class=None
tree=1, node=582, feature=32, thr=72, gain=0.0551351573701, class=None
tree=1, node=583, feature=6, thr=92, gain=0.321928094887, class=None
tree=1, node=584, feature=20, thr=83, gain=0.0841279416367, class=None
tree=1, node=585, feature=1, thr=90, gain=0.324862957617, class=None
tree=1, node=586, feature=-1, thr=-1, gain=0, class=1
tree=1, node=587, feature=-1, thr=-1, gain=0, class=5
tree=1, node=588, feature=-1, thr=-1, gain=0, class=2
tree=1, node=589, feature=2, thr=88, gain=0.158270304896, class=None
tree=1, node=590, feature=-1, thr=-1, gain=0, class=7
tree=1, node=591, feature=35, thr=55, gain=1.0, class=None
tree=1, node=592, feature=3, thr=77, gain=0.251629167388, class=None
tree=1, node=593, feature=11, thr=66, gain=1.0, class=None
tree=1, node=594, feature=11, thr=82, gain=0.0704867135847, class=None
tree=1, node=595, feature=24, thr=54, gain=0.321928094887, class=None
tree=1, node=596, feature=31, thr=74, gain=0.320975005238, class=None
tree=1, node=597, feature=1, thr=93, gain=0.26866647659, class=None
tree=1, node=598, feature=35, thr=63, gain=0.764204506509, class=None
tree=1, node=599, feature=18, thr=88, gain=1.0, class=None
tree=1, node=600, feature=7, thr=77, gain=1.0, class=None
tree=1, node=601, feature=-1, thr=-1, gain=0, class=7
tree=1, node=602, feature=2, thr=95, gain=0.0161244849155, class=None
tree=1, node=603, feature=-1, thr=-1, gain=0, class=5
tree=1, node=604, feature=-1, thr=-1, gain=0, class=4
tree=1, node=605, feature=-1, thr=-1, gain=0, class=2
tree=1, node=606, feature=24, thr=50, gain=0.190874504621, class=None
tree=1, node=607, feature=-1, thr=-1, gain=0, class=5
tree=1, node=608, feature=-1, thr=-1, gain=0, class=7
tree=1, node=609, feature=-1, thr=-1, gain=0, class=2
tree=1, node=610, feature=-1, thr=-1, gain=0, class=7
tree=1, node=611, feature=-1, thr=-1, gain=0, class=5
tree=1, node=612, feature=0, thr=91, gain=0.2935644432, class=None
tree=1, node=613, feature=-1, thr=-1, gain=0, class=3
tree=1, node=614, feature=23, thr=66, gain=0.918295834054, class=None
tree=1, node=615, feature=30, thr=87, gain=0.811278124459, class=None
tree=1, node=616, feature=33, thr=68, gain=0.197848291917, class=None
tree=1, node=617, feature=33, thr=86, gain=0.185277347521, class=None
tree=1, node=618, feature=22, thr=95, gain=0.193506843373, class=None
tree=1, node=619, feature=-1, thr=-1, gain=0, class=2
tree=1, node=620, feature=-1, thr=-1, gain=0, class=4
tree=1, node=621, feature=1, thr=90, gain=1.0, class=None
tree=1, node=622, feature=34, thr=95, gain=0.0688174593888, class=None
tree=1, node=623, feature=1, thr=88, gain=1.0, class=None
tree=1, node=624, feature=22, thr=98, gain=0.251629167388, class=None
tree=1, node=625, feature=-1, thr=-1, gain=0, class=2
tree=1, node=626, feature=-1, thr=-1, gain=0, class=5
tree=1, node=627, feature=19, thr=86, gain=0.144484343806, class=None
tree=1, node=628, feature=31, thr=73, gain=1.0, class=None
tree=1, node=629, feature=5, thr=78, gain=0.19811742113, class=None
tree=1, node=630, feature=3, thr=82, gain=0.0365808291608, class=None
tree=1, node=631, feature=10, thr=109, gain=0.060971839098, class=None
tree=1, node=632, feature=-1, thr=-1, gain=0, class=5
tree=1, node=633, feature=30, thr=98, gain=1.0, class=None
tree=1, node=634, feature=16, thr=65, gain=0.251629167388, class=None
tree=1, node=635, feature=1, thr=89, gain=0.570950594455, class=None
tree=1, node=636, feature=-1, thr=-1, gain=0, class=3
tree=1, node=637, feature=-1, thr=-1, gain=0, class=1
tree=1, node=638, feature=-1, thr=-1, gain=0, class=1
tree=1, node=639, feature=-1, thr=-1, gain=0, class=5
tree=1, node=640, feature=-1, thr=-1, gain=0, class=2
tree=1, node=641, feature=-1, thr=-1, gain=0, class=1
tree=1, node=642, feature=-1, thr=-1, gain=0, class=1
tree=1, node=643, feature=-1, thr=-1, gain=0, class=2
tree=1, node=644, feature=17, thr=97, gain=1.0, class=None
tree=1, node=645, feature=35, thr=95, gain=0.811278124459, class=None
tree=1, node=646, feature=-1, thr=-1, gain=0, class=1
tree=1, node=647, feature=-1, thr=-1, gain=0, class=3
tree=1, node=648, feature=-1, thr=-1, gain=0, class=1
tree=1, node=649, feature=-1, thr=-1, gain=0, class=3
tree=1, node=650, feature=-1, thr=-1, gain=0, class=3
tree=1, node=651, feature=-1, thr=-1, gain=0, class=1
tree=1, node=652, feature=21, thr=88, gain=0.970950594455, class=None
tree=1, node=653, feature=-1, thr=-1, gain=0, class=4
tree=1, node=654, feature=8, thr=69, gain=1.0, class=None
tree=1, node=655, feature=-1, thr=-1, gain=0, class=4
tree=1, node=656, feature=21, thr=85, gain=0.212642462144, class=None
tree=1, node=657, feature=11, thr=75, gain=0.251629167388, class=None
tree=1, node=658, feature=16, thr=77, gain=0.134400828734, class=None
tree=1, node=659, feature=0, thr=79, gain=0.459147917027, class=None
tree=1, node=660, feature=-1, thr=-1, gain=0, class=4
tree=1, node=661, feature=28, thr=81, gain=0.311278124459, class=None
tree=1, node=662, feature=-1, thr=-1, gain=0, class=4
tree=1, node=663, feature=-1, thr=-1, gain=0, class=7
tree=1, node=664, feature=-1, thr=-1, gain=0, class=7
tree=1, node=665, feature=20, thr=79, gain=0.0, class=None
tree=1, node=666, feature=-1, thr=-1, gain=0, class=7
tree=1, node=667, feature=-1, thr=-1, gain=0, class=3
tree=1, node=668, feature=-1, thr=-1, gain=0, class=7
tree=1, node=669, feature=22, thr=97, gain=0.310340304776, class=None
tree=1, node=670, feature=0, thr=61, gain=1.0, class=None
tree=1, node=671, feature=-1, thr=-1, gain=0, class=4
tree=1, node=672, feature=22, thr=105, gain=0.199191172931, class=None
tree=1, node=673, feature=-1, thr=-1, gain=0, class=3
tree=1, node=674, feature=20, thr=77, gain=0.311278124459, class=None
tree=1, node=675, feature=11, thr=79, gain=1.0, class=None
tree=1, node=676, feature=-1, thr=-1, gain=0, class=3
tree=1, node=677, feature=5, thr=88, gain=0.970950594455, class=None
tree=1, node=678, feature=16, thr=84, gain=0.811278124459, class=None
tree=1, node=679, feature=-1, thr=-1, gain=0, class=3
tree=1, node=680, feature=-1, thr=-1, gain=0, class=1
tree=1, node=681, feature=-1, thr=-1, gain=0, class=3
tree=1, node=682, feature=4, thr=80, gain=0.0, class=None
tree=1, node=683, feature=-1, thr=-1, gain=0, class=7
tree=1, node=684, feature=-1, thr=-1, gain=0, class=7
tree=1, node=685, feature=1, thr=91, gain=0.0, class=None
tree=1, node=686, feature=-1, thr=-1, gain=0, class=3
tree=1, node=687, feature=24, thr=83, gain=0.0, class=None
tree=1, node=688, feature=17, thr=96, gain=0.918295834054, class=None
tree=1, node=689, feature=-1, thr=-1, gain=0, class=4
tree=1, node=690, feature=-1, thr=-1, gain=0, class=7
tree=1, node=691, feature=-1, thr=-1, gain=0, class=4
tree=1, node=692, feature=10, thr=101, gain=0.557727778739, class=None
tree=1, node=693, feature=10, thr=102, gain=0.305958492868, class=None
tree=1, node=694, feature=-1, thr=-1, gain=0, class=3
tree=1, node=695, feature=-1, thr=-1, gain=0, class=4
tree=1, node=696, feature=32, thr=85, gain=0.299896391168, class=None
tree=1, node=697, feature=1, thr=101, gain=0.0341440390296, class=None
tree=1, node=698, feature=-1, thr=-1, gain=0, class=3
tree=1, node=699, feature=28, thr=84, gain=0.144486759845, class=None
tree=1, node=700, feature=15, thr=81, gain=1.0, class=None
tree=1, node=701, feature=-1, thr=-1, gain=0, class=7
tree=1, node=702, feature=-1, thr=-1, gain=0, class=4
tree=1, node=703, feature=-1, thr=-1, gain=0, class=5
tree=1, node=704, feature=-1, thr=-1, gain=0, class=5
tree=1, node=705, feature=21, thr=96, gain=0.985228136034, class=None
tree=1, node=706, feature=7, thr=80, gain=1.0, class=None
tree=1, node=707, feature=-1, thr=-1, gain=0, class=1
tree=1, node=708, feature=-1, thr=-1, gain=0, class=5
tree=1, node=709, feature=3, thr=77, gain=1.0, class=None
tree=1, node=710, feature=-1, thr=-1, gain=0, class=7
tree=1, node=711, feature=-1, thr=-1, gain=0, class=4
tree=1, node=712, feature=-1, thr=-1, gain=0, class=7
tree=1, node=713, feature=22, thr=97, gain=0.5435644432, class=None
tree=1, node=714, feature=-1, thr=-1, gain=0, class=4
tree=1, node=715, feature=0, thr=65, gain=0.918295834054, class=None
tree=1, node=716, feature=-1, thr=-1, gain=0, class=3
tree=1, node=717, feature=-1, thr=-1, gain=0, class=2
tree=1, node=718, feature=-1, thr=-1, gain=0, class=1
tree=1, node=719, feature=-1, thr=-1, gain=0, class=3
tree=1, node=720, feature=-1, thr=-1, gain=0, class=1
tree=1, node=721, feature=0, thr=76, gain=0.0, class=None
tree=1, node=722, feature=-1, thr=-1, gain=0, class=3
tree=1, node=723, feature=-1, thr=-1, gain=0, class=1
tree=1, node=724, feature=33, thr=72, gain=0.109170338676, class=None
tree=1, node=725, feature=29, thr=84, gain=0.092359383895, class=None
tree=1, node=726, feature=13, thr=41, gain=0.179256066928, class=None
tree=1, node=727, feature=25, thr=107, gain=0.0148544533099, class=None
tree=1, node=728, feature=29, thr=84, gain=0.0599647564591, class=None
tree=1, node=729, feature=31, thr=84, gain=0.20961623449, class=None
tree=1, node=730, feature=5, thr=107, gain=0.0348716814174, class=None
tree=1, node=731, feature=15, thr=92, gain=0.00715682981161, class=None
tree=1, node=732, feature=-1, thr=-1, gain=0, class=1
tree=1, node=733, feature=0, thr=92, gain=0.0, class=None
tree=1, node=734, feature=-1, thr=-1, gain=0, class=1
tree=1, node=735, feature=-1, thr=-1, gain=0, class=3
tree=1, node=736, feature=33, thr=58, gain=1.0, class=None
tree=1, node=737, feature=6, thr=81, gain=0.811278124459, class=None
tree=1, node=738, feature=-1, thr=-1, gain=0, class=7
tree=1, node=739, feature=-1, thr=-1, gain=0, class=5
tree=1, node=740, feature=-1, thr=-1, gain=0, class=7
tree=1, node=741, feature=-1, thr=-1, gain=0, class=5
tree=1, node=742, feature=23, thr=64, gain=0.503258334776, class=None
tree=1, node=743, feature=-1, thr=-1, gain=0, class=7
tree=1, node=744, feature=13, thr=80, gain=0.19811742113, class=None
tree=1, node=745, feature=-1, thr=-1, gain=0, class=7
tree=1, node=746, feature=-1, thr=-1, gain=0, class=4
tree=1, node=747, feature=6, thr=82, gain=0.021940188205, class=None
tree=1, node=748, feature=0, thr=65, gain=0.419973094022, class=None
tree=1, node=749, feature=30, thr=83, gain=0.186138199047, class=None
tree=1, node=750, feature=-1, thr=-1, gain=0, class=7
tree=1, node=751, feature=1, thr=68, gain=0.0799589905231, class=None
tree=1, node=752, feature=-1, thr=-1, gain=0, class=5
tree=1, node=753, feature=1, thr=74, gain=0.144484343806, class=None
tree=1, node=754, feature=28, thr=73, gain=0.0236814511902, class=None
tree=1, node=755, feature=27, thr=73, gain=0.918295834054, class=None
tree=1, node=756, feature=-1, thr=-1, gain=0, class=7
tree=1, node=757, feature=3, thr=63, gain=0.0, class=None
tree=1, node=758, feature=-1, thr=-1, gain=0, class=7
tree=1, node=759, feature=24, thr=72, gain=0.311278124459, class=None
tree=1, node=760, feature=14, thr=89, gain=0.469565211115, class=None
tree=1, node=761, feature=-1, thr=-1, gain=0, class=7
tree=1, node=762, feature=-1, thr=-1, gain=0, class=2
tree=1, node=763, feature=-1, thr=-1, gain=0, class=5
tree=1, node=764, feature=23, thr=72, gain=0.0793114846121, class=None
tree=1, node=765, feature=-1, thr=-1, gain=0, class=1
tree=1, node=766, feature=-1, thr=-1, gain=0, class=7
tree=1, node=767, feature=-1, thr=-1, gain=0, class=4
tree=1, node=768, feature=-1, thr=-1, gain=0, class=7
tree=1, node=769, feature=-1, thr=-1, gain=0, class=5
tree=1, node=770, feature=-1, thr=-1, gain=0, class=7
tree=1, node=771, feature=13, thr=72, gain=0.918295834054, class=None
tree=1, node=772, feature=5, thr=75, gain=0.0, class=None
tree=1, node=773, feature=5, thr=74, gain=0.013440431475, class=None
tree=1, node=774, feature=-1, thr=-1, gain=0, class=7
tree=1, node=775, feature=-1, thr=-1, gain=0, class=1
tree=1, node=776, feature=31, thr=77, gain=0.0789821406003, class=None
tree=1, node=777, feature=-1, thr=-1, gain=0, class=7
tree=1, node=778, feature=-1, thr=-1, gain=0, class=7
tree=1, node=779, feature=8, thr=68, gain=0.469565211115, class=None
tree=1, node=780, feature=-1, thr=-1, gain=0, class=4
tree=1, node=781, feature=3, thr=71, gain=0.0484156759089, class=None
tree=1, node=782, feature=34, thr=105, gain=1.0, class=None
tree=1, node=783, feature=13, thr=85, gain=0.251629167388, class=None
tree=1, node=784, feature=-1, thr=-1, gain=0, class=3
tree=1, node=785, feature=10, thr=90, gain=0.419973094022, class=None
tree=1, node=786, feature=-1, thr=-1, gain=0, class=7
tree=1, node=787, feature=-1, thr=-1, gain=0, class=4
tree=1, node=788, feature=-1, thr=-1, gain=0, class=7
tree=1, node=789, feature=8, thr=77, gain=1.0, class=None
tree=1, node=790, feature=-1, thr=-1, gain=0, class=7
tree=1, node=791, feature=14, thr=86, gain=0.811278124459, class=None
tree=1, node=792, feature=9, thr=78, gain=0.190874504621, class=None
tree=1, node=793, feature=16, thr=72, gain=1.0, class=None
tree=1, node=794, feature=-1, thr=-1, gain=0, class=7
tree=1, node=795, feature=-1, thr=-1, gain=0, class=5
tree=1, node=796, feature=20, thr=75, gain=0.0857235642172, class=None
tree=1, node=797, feature=0, thr=69, gain=0.170950594455, class=None
tree=1, node=798, feature=-1, thr=-1, gain=0, class=7
tree=1, node=799, feature=-1, thr=-1, gain=0, class=4
tree=1, node=800, feature=-1, thr=-1, gain=0, class=7
tree=1, node=801, feature=8, thr=71, gain=0.0910910076038, class=None
tree=1, node=802, feature=-1, thr=-1, gain=0, class=7
tree=1, node=803, feature=24, thr=77, gain=0.16958442967, class=None
tree=1, node=804, feature=-1, thr=-1, gain=0, class=7
tree=1, node=805, feature=-1, thr=-1, gain=0, class=3
tree=1, node=806, feature=10, thr=98, gain=0.918295834054, class=None
tree=1, node=807, feature=18, thr=99, gain=0.557727778739, class=None
tree=1, node=808, feature=2, thr=86, gain=0.0547864289407, class=None
tree=1, node=809, feature=-1, thr=-1, gain=0, class=7
tree=1, node=810, feature=-1, thr=-1, gain=0, class=7
tree=1, node=811, feature=-1, thr=-1, gain=0, class=3
tree=1, node=812, feature=-1, thr=-1, gain=0, class=4
tree=1, node=813, feature=-1, thr=-1, gain=0, class=3
tree=1, node=814, feature=-1, thr=-1, gain=0, class=4
tree=1, node=815, feature=31, thr=56, gain=1.0, class=None
tree=1, node=816, feature=26, thr=95, gain=0.811278124459, class=None
tree=1, node=817, feature=3, thr=69, gain=0.0617433579328, class=None
tree=1, node=818, feature=-1, thr=-1, gain=0, class=4
tree=1, node=819, feature=33, thr=90, gain=0.138632102673, class=None
tree=1, node=820, feature=33, thr=100, gain=0.0, class=None
tree=1, node=821, feature=-1, thr=-1, gain=0, class=7
tree=1, node=822, feature=5, thr=90, gain=0.0188339984944, class=None
tree=1, node=823, feature=10, thr=98, gain=1.0, class=None
tree=1, node=824, feature=15, thr=86, gain=0.5435644432, class=None
tree=1, node=825, feature=3, thr=73, gain=0.459147917027, class=None
tree=1, node=826, feature=-1, thr=-1, gain=0, class=5
tree=1, node=827, feature=5, thr=89, gain=0.0766238110794, class=None
tree=1, node=828, feature=-1, thr=-1, gain=0, class=2
tree=1, node=829, feature=-1, thr=-1, gain=0, class=7
tree=1, node=830, feature=-1, thr=-1, gain=0, class=5
tree=1, node=831, feature=22, thr=81, gain=0.0, class=None
tree=1, node=832, feature=-1, thr=-1, gain=0, class=1
tree=1, node=833, feature=-1, thr=-1, gain=0, class=4
tree=1, node=834, feature=2, thr=79, gain=0.0800393551644, class=None
tree=1, node=835, feature=-1, thr=-1, gain=0, class=5
tree=1, node=836, feature=-1, thr=-1, gain=0, class=1
tree=1, node=837, feature=21, thr=61, gain=0.811278124459, class=None
tree=1, node=838, feature=16, thr=60, gain=0.764204506509, class=None
tree=1, node=839, feature=32, thr=68, gain=0.303077870529, class=None
tree=1, node=840, feature=35, thr=74, gain=0.14269027946, class=None
tree=1, node=841, feature=-1, thr=-1, gain=0, class=7
tree=1, node=842, feature=-1, thr=-1, gain=0, class=4
tree=1, node=843, feature=0, thr=72, gain=0.19811742113, class=None
tree=1, node=844, feature=-1, thr=-1, gain=0, class=4
tree=1, node=845, feature=-1, thr=-1, gain=0, class=1
tree=1, node=846, feature=-1, thr=-1, gain=0, class=4
tree=1, node=847, feature=-1, thr=-1, gain=0, class=7
tree=1, node=848, feature=-1, thr=-1, gain=0, class=1
tree=1, node=849, feature=35, thr=73, gain=0.123895991323, class=None
tree=1, node=850, feature=-1, thr=-1, gain=0, class=5
tree=1, node=851, feature=25, thr=59, gain=0.970950594455, class=None
tree=1, node=852, feature=34, thr=68, gain=0.591672778582, class=None
tree=1, node=853, feature=-1, thr=-1, gain=0, class=3
tree=1, node=854, feature=-1, thr=-1, gain=0, class=7
tree=1, node=855, feature=17, thr=85, gain=0.311278124459, class=None
tree=1, node=856, feature=-1, thr=-1, gain=0, class=1
tree=1, node=857, feature=0, thr=47, gain=0.251629167388, class=None
tree=1, node=858, feature=-1, thr=-1, gain=0, class=5
tree=1, node=859, feature=14, thr=107, gain=0.108635918148, class=None
tree=1, node=860, feature=32, thr=61, gain=0.764204506509, class=None
tree=1, node=861, feature=33, thr=88, gain=0.0202442071538, class=None
tree=1, node=862, feature=16, thr=54, gain=0.918295834054, class=None
tree=1, node=863, feature=-1, thr=-1, gain=0, class=1
tree=1, node=864, feature=-1, thr=-1, gain=0, class=7
tree=1, node=865, feature=-1, thr=-1, gain=0, class=4
tree=1, node=866, feature=-1, thr=-1, gain=0, class=1
tree=1, node=867, feature=4, thr=58, gain=0.0560476269633, class=None
tree=1, node=868, feature=-1, thr=-1, gain=0, class=5
tree=1, node=869, feature=-1, thr=-1, gain=0, class=7
tree=1, node=870, feature=-1, thr=-1, gain=0, class=1
tree=1, node=871, feature=30, thr=93, gain=1.0, class=None
tree=1, node=872, feature=-1, thr=-1, gain=0, class=2
tree=1, node=873, feature=14, thr=90, gain=0.197159723424, class=None
tree=1, node=874, feature=27, thr=64, gain=1.0, class=None
tree=1, node=875, feature=-1, thr=-1, gain=0, class=5
tree=1, node=876, feature=21, thr=74, gain=0.918295834054, class=None
tree=1, node=877, feature=-1, thr=-1, gain=0, class=1
tree=1, node=878, feature=15, thr=77, gain=0.0601140605926, class=None
